,user_id,item_id,rating
29914,314,699,5
29916,72,628,4
29930,308,655,4
29936,280,1207,4
29937,298,118,4
29941,541,399,3
29951,342,68,3
29979,472,633,4
29984,545,73,4
30035,298,97,4
30039,280,219,2
30087,276,151,5
30088,374,743,1
30122,189,238,5
30124,100,880,1
30136,276,802,3
30152,476,435,3
30166,519,349,5
30204,472,755,4
30220,541,420,4
30254,496,420,3
30260,271,699,4
30266,487,540,2
30273,276,88,3
30308,271,269,4
30328,472,658,5
30336,472,1119,5
30341,487,732,5
30343,232,132,5
30345,58,1089,1
30365,540,100,5
30374,320,1091,4
30375,276,144,5
30382,58,70,4
30452,519,327,4
30474,541,781,5
30487,552,151,3
30493,374,97,5
30495,68,409,3
30508,58,209,5
30516,374,64,5
30531,374,5,4
30535,487,288,4
30536,308,699,4
30541,476,175,4
30552,68,111,3
30568,545,710,3
30571,369,166,4
30577,545,228,5
30581,189,656,4
30583,349,15,4
30587,308,96,4
30597,540,50,5
30598,145,17,3
30601,131,242,5
30604,189,516,1
30611,541,660,5
30613,496,11,4
30619,342,382,3
30623,472,49,5
30624,374,1277,3
30643,545,25,2
30649,320,679,4
30657,308,97,1
30670,280,197,2
30671,468,8,4
30688,541,699,4
30723,541,423,3
30729,256,151,5
30739,472,1053,4
30745,472,455,4
30787,374,318,2
30795,552,252,2
30801,320,588,3
30815,545,524,4
30818,468,582,3
30826,402,50,4
30838,487,195,4
30866,470,19,4
30905,472,1,5
30909,9,483,5
30918,256,739,5
30925,519,909,5
30941,320,24,3
30943,374,521,4
30949,145,823,3
30956,472,99,3
30957,342,357,3
30958,58,116,5
30961,276,461,4
30962,342,1103,3
30966,496,141,3
30973,308,605,4
30979,256,288,5
30999,308,517,4
31010,342,7,4
31013,58,1048,1
31047,496,87,5
31055,402,1060,3
31061,545,89,3
31066,141,823,3
31069,552,225,3
31081,342,298,3
31084,34,292,5
31088,276,1194,3
31090,541,763,3
31091,232,750,3
31095,545,229,3
31104,374,183,4
31110,276,915,4
31136,308,214,2
31138,145,762,3
31146,72,220,3
31150,541,1,4
31159,145,412,4
31171,280,697,5
31174,472,38,4
31176,189,246,4
31178,496,39,5
31193,174,1221,5
31195,280,284,3
31208,545,472,5
31238,276,715,3
31279,189,313,2
31298,552,336,3
31322,275,257,3
31324,308,56,5
31325,308,646,5
31327,552,322,3
31330,541,560,3
31339,485,538,3
31340,496,181,5
31395,276,755,3
31402,308,371,3
31408,189,527,5
31414,545,226,3
31441,473,116,5
31443,476,194,5
31447,276,1042,1
31450,496,136,1
31461,496,135,2
31470,441,288,2
31480,308,24,4
31486,276,289,2
31492,374,665,4
31496,552,301,4
31505,487,68,5
31542,342,197,4
31544,308,945,4
31550,314,22,4
31553,308,494,5
31577,256,66,4
31594,280,748,2
31600,174,764,4
31619,472,561,5
31634,540,109,4
31641,190,989,3
31645,470,295,3
31647,190,313,5
31652,271,357,5
31675,276,391,2
31680,496,222,3
31682,174,417,4
31684,72,194,4
31700,513,265,5
31706,496,1063,3
31708,472,431,5
31734,189,13,4
31762,472,393,3
31768,519,336,5
31773,308,568,5
31776,487,38,2
31777,402,273,4
31784,189,603,5
31792,487,298,5
31805,485,341,4
31806,342,194,3
31807,342,144,5
31813,472,177,4
31822,296,294,1
31873,131,293,3
31882,50,1008,5
31894,342,699,4
31900,141,292,1
31901,496,99,3
31904,519,1592,5
31908,545,447,3
31909,496,509,3
31920,174,553,5
31921,472,229,5
31925,487,1035,4
31926,256,36,3
31945,280,731,3
31959,276,323,3
31962,540,245,3
31966,314,1014,3
31980,545,810,4
31994,374,458,5
32002,545,54,4
32020,441,751,4
32033,472,655,5
32050,276,358,3
32055,276,395,2
32060,58,640,5
32077,342,1170,3
32079,72,228,1
32080,342,326,1
32114,280,729,2
32116,472,473,4
32135,519,243,1
32138,276,634,4
32140,472,748,5
32145,369,919,5
32146,280,174,3
32175,72,241,4
32182,189,630,4
32186,280,315,5
32192,430,1240,3
32213,349,121,2
32218,72,655,5
32233,276,433,4
32237,320,241,4
32249,320,808,4
32258,276,241,4
32296,145,515,5
32297,485,294,1
32302,408,312,3
32311,496,625,4
32327,302,301,4
32331,314,1519,4
32339,100,349,3
32360,276,24,4
32380,468,475,4
32399,308,275,4
32400,280,409,3
32401,271,546,2
32410,468,612,4
32423,402,286,5
32427,276,388,2
32435,541,465,4
32445,320,800,4
32460,145,294,4
32476,519,263,5
32480,468,293,5
32494,472,362,5
32497,369,890,3
32503,402,515,5
32510,232,269,3
32513,545,22,3
32521,402,10,2
32527,342,125,2
32541,473,25,4
32561,374,978,2
32562,320,570,4
32578,72,77,4
32579,189,207,5
32595,72,591,5
32605,472,355,3
32611,439,1048,4
32622,141,831,2
32647,276,1011,3
32652,254,181,5
32655,314,866,4
32670,496,17,3
32682,485,245,3
32683,145,134,4
32686,280,389,5
32704,298,514,4
32705,540,741,3
32710,476,209,4
32721,196,287,3
32744,552,1277,3
32747,302,680,2
32755,254,22,4
32757,141,926,4
32759,254,225,3
32772,342,547,5
32788,472,117,3
32800,271,509,4
32820,314,379,3
32858,314,845,5
32862,276,1141,3
32863,552,14,4
32865,314,196,3
32871,271,88,4
32878,296,237,5
32899,374,1513,2
32900,430,628,3
32903,519,324,1
32904,473,137,4
32912,170,259,3
32918,349,471,3
32927,189,500,5
32930,308,216,3
32933,254,415,3
32963,545,648,3
32965,552,717,3
32969,131,127,4
32994,145,282,5
33002,487,1244,2
33005,374,483,3
33013,271,285,4
33014,308,176,4
33016,276,399,2
33054,487,794,5
33069,276,159,3
33078,314,121,4
33080,271,277,4
33100,439,300,4
33107,189,487,5
33109,472,930,5
33114,374,48,5
33121,145,603,5
33122,545,636,3
33139,342,866,1
33143,189,7,3
33150,476,710,5
33200,545,474,3
33202,430,124,5
33212,254,1028,2
33231,280,140,4
33259,298,588,4
33267,374,463,1
33288,190,245,4
33302,414,272,5
33304,271,161,2
33323,271,529,4
33345,308,171,4
33359,472,196,4
33361,540,742,4
33364,276,721,3
33370,408,302,5
33379,170,988,3
33397,174,278,5
33411,473,327,3
33422,541,274,4
33427,472,417,4
33433,540,150,3
33449,487,768,3
33454,308,202,4
33460,472,123,4
33474,545,144,3
33482,468,181,3
33488,541,810,3
33502,541,255,3
33506,358,666,3
33517,472,4,3
33530,302,988,2
33533,276,356,3
33536,196,116,3
33537,472,80,3
33565,174,139,3
33577,545,254,4
33586,308,566,4
33595,308,162,4
33603,589,313,5
33610,145,692,2
33628,545,265,4
33639,256,203,4
33643,541,239,4
33649,541,419,5
33653,58,1012,4
33656,254,1033,3
33677,472,951,1
33686,271,276,3
33702,545,219,2
33704,589,268,1
33706,72,174,5
33723,601,324,4
33739,472,746,5
33742,298,530,5
33746,472,370,4
33753,314,562,4
33755,552,829,3
33764,232,186,4
33779,256,405,4
33781,189,124,5
33783,353,340,4
33784,470,288,4
33789,342,818,4
33849,468,603,5
33862,476,211,5
33867,545,520,4
33871,468,19,4
33886,174,843,2
33894,314,721,5
33897,276,189,4
33899,485,288,3
33907,190,272,5
33918,496,480,3
33930,342,535,3
33931,595,1264,2
33932,308,732,4
33955,552,118,3
33972,320,458,4
33975,468,692,4
33989,487,183,5
33994,496,229,2
33996,552,760,3
33998,190,273,4
34021,275,431,3
34032,441,117,4
34037,320,546,4
34039,472,790,3
34074,414,346,5
34126,487,99,4
34137,439,237,5
34146,256,808,4
34154,485,313,4
34176,141,293,2
34186,342,193,5
34190,487,779,2
34191,276,44,3
34207,276,627,3
34208,68,25,4
34216,374,118,5
34222,308,92,4
34225,174,662,5
34250,314,67,4
34255,476,288,4
34259,190,591,4
34289,280,156,4
34290,254,151,2
34295,552,471,3
34307,145,563,3
34319,276,572,3
34320,552,742,4
34324,519,908,5
34339,315,183,3
34343,472,567,4
34344,601,1073,2
34349,402,476,3
34351,320,17,5
34352,472,477,5
34361,314,66,5
34365,541,143,4
34372,256,147,4
34380,601,181,5
34387,485,321,3
34432,487,367,3
34440,601,834,1
34451,589,288,5
34462,470,813,3
34490,589,340,1
34491,276,239,4
34522,472,924,2
34536,314,294,5
34552,254,21,3
34573,470,137,3
34586,589,289,3
34588,280,313,3
34589,374,832,1
34612,545,68,4
34615,496,7,4
34618,468,357,5
34621,519,299,5
34658,374,696,3
34660,601,419,4
34668,468,428,4
34672,280,126,3
34673,374,393,4
34678,68,275,5
34693,470,285,3
34708,100,310,3
34716,58,269,4
34732,358,324,4
34741,320,257,4
34742,595,1067,4
34804,601,699,3
34807,72,476,4
34809,552,864,3
34819,610,315,4
34837,276,1028,3
34853,545,231,4
34858,141,147,4
34883,342,478,3
34907,58,474,4
34908,374,1051,4
34929,72,2,3
34935,476,186,5
34949,254,417,3
34964,545,680,2
34978,296,251,5
34990,618,204,3
34992,68,121,1
34993,353,332,5
35011,276,1170,4
35020,349,325,3
35024,595,1134,5
35038,618,100,4
35053,610,11,4
35054,618,781,3
35060,468,257,4
35092,618,185,5
35095,496,228,1
35100,314,202,5
35107,468,826,3
35121,618,367,3
35127,470,847,3
35130,189,492,3
35133,374,642,1
35142,374,1094,4
35149,254,204,4
35156,271,194,5
35159,589,995,1
35164,256,5,5
35165,145,816,5
35172,280,751,3
35176,280,1473,3
35190,618,93,3
35197,196,382,4
35199,589,327,3
35205,487,462,2
35208,610,751,4
35209,487,402,4
35232,280,1112,4
35244,145,934,1
35253,430,514,4
35279,72,405,3
35285,145,1087,1
35293,190,685,3
35299,472,218,4
35308,618,182,4
35328,190,276,4
35329,618,28,4
35342,541,625,4
35376,472,204,5
35402,232,419,4
35418,487,978,1
35427,613,258,5
35448,276,739,2
35450,174,147,4
35459,601,623,1
35485,315,175,5
35487,189,166,4
35492,601,176,2
35500,58,127,4
35504,496,659,3
35523,476,890,1
35529,276,31,4
35550,545,568,3
35569,276,771,2
35588,540,125,3
35596,308,419,4
35615,540,1,3
35616,487,781,3
35617,314,796,2
35619,205,268,2
35620,496,528,4
35628,342,238,4
35635,271,79,4
35637,476,790,4
35638,315,513,5
35648,50,1010,5
35656,472,946,2
35659,472,418,3
35666,541,222,4
35677,17,286,3
35681,308,294,3
35684,308,1252,3
35692,358,582,5
35696,280,13,5
35713,487,411,3
35741,374,1033,4
35760,174,747,5
35776,487,79,5
35778,476,216,4
35785,601,174,4
35798,540,249,3
35800,349,458,4
35825,100,347,4
35830,618,96,3
35834,72,98,5
35835,476,712,3
35848,72,25,5
35858,189,317,4
35864,496,77,2
35866,174,140,4
35872,496,774,5
35882,439,895,3
35886,476,343,4
35890,439,147,4
35900,485,326,2
35932,276,655,4
35933,314,216,3
35934,189,209,1
35965,17,294,4
35969,470,50,5
35983,595,289,4
35985,468,662,4
36007,601,257,2
36027,476,1118,3
36034,430,222,4
36043,298,603,5
36056,280,66,5
36072,430,56,4
36077,17,323,1
36084,472,378,4
36086,275,420,2
36087,496,378,1
36116,540,591,3
36117,441,259,3
36127,271,527,5
36169,601,276,4
36181,541,596,4
36184,145,312,3
36185,276,1056,4
36195,315,523,4
36226,374,95,4
36244,342,1315,1
36249,280,367,5
36257,589,678,4
36269,472,715,4
36276,541,181,5
36281,196,285,5
36303,487,226,3
36317,232,166,4
36326,402,455,3
36329,430,1007,3
36355,298,127,5
36358,487,748,4
36360,254,554,3
36362,308,928,4
36363,276,421,4
36375,472,234,4
36377,280,1182,3
36383,141,284,5
36402,601,196,3
36415,595,1059,4
36435,271,521,5
36447,50,268,4
36461,276,53,4
36464,189,162,3
36467,601,184,3
36469,402,258,4
36477,601,496,4
36481,487,128,5
36486,308,679,4
36492,545,88,3
36493,589,259,5
36499,145,342,4
36511,468,273,2
36515,487,620,3
36520,610,483,5
36521,308,288,4
36530,496,133,5
36531,145,652,5
36554,541,376,3
36568,595,825,2
36574,320,453,3
36576,601,411,2
36577,276,393,4
36578,430,50,4
36581,472,588,3
36592,541,196,4
36593,145,1215,2
36595,145,572,5
36601,618,2,2
36619,276,658,4
36622,174,9,5
36627,276,1244,3
36636,275,96,3
36654,618,237,4
36670,618,131,4
36674,308,428,5
36678,308,825,4
36697,320,231,2
36699,541,257,5
36711,472,1036,4
36712,541,215,4
36716,280,67,4
36722,601,164,4
36729,314,99,4
36731,320,368,3
36741,308,135,5
36744,256,657,5
36750,298,186,4
36756,545,217,5
36769,174,1262,5
36790,441,683,2
36793,601,250,4
36803,254,1,3
36826,472,72,5
36832,308,423,5
36833,170,687,3
36843,256,1051,4
36855,618,496,4
36859,271,659,3
36887,342,873,3
36901,496,532,5
36908,145,1025,4
36916,487,1446,3
36919,545,69,4
36922,441,1,5
36926,402,1101,4
36950,141,286,4
36955,468,275,4
36974,271,126,3
36977,414,258,5
36994,414,260,3
37002,441,405,3
37006,342,789,3
37020,601,109,4
37038,320,760,3
37047,601,39,1
37051,141,330,1
37053,145,274,3
37063,618,273,4
37075,308,148,3
37076,308,8,5
37094,552,455,3
37097,618,778,3
37128,496,432,4
37136,552,249,3
37145,595,1094,3
37154,141,248,3
37155,552,620,3
37164,545,388,3
37165,276,647,4
37174,439,285,5
37178,496,246,4
37184,271,198,4
37190,314,628,5
37193,618,697,3
37232,315,154,5
37235,430,515,4
37253,276,252,3
37259,298,435,5
37264,72,97,4
37282,595,928,3
37285,541,769,1
37294,545,444,3
37301,174,15,5
37302,298,951,4
37326,342,47,5
37336,296,515,5
37340,470,125,4
37356,402,42,4
37368,314,257,5
37381,271,461,5
37383,545,161,4
37386,589,895,5
37387,342,1008,3
37392,472,550,5
37394,308,663,5
37395,296,144,4
37405,496,561,5
37419,374,77,5
37428,545,665,3
37431,472,584,1
37448,468,159,3
37455,552,123,3
37457,254,1091,3
37465,190,544,4
37470,308,404,3
37474,487,845,4
37486,374,568,5
37488,487,3,5
37528,141,323,4
37534,487,181,4
37549,256,1047,4
37556,374,247,1
37564,276,765,3
37565,472,751,5
37568,519,288,4
37581,610,216,4
37583,468,15,4
37584,254,389,3
37591,72,170,3
37592,601,179,5
37600,540,240,3
37618,552,866,3
37620,374,123,2
37633,298,22,4
37638,72,461,3
37644,618,1071,1
37650,374,174,5
37664,618,724,3
37669,468,423,4
37690,618,12,4
37695,308,856,4
37697,613,303,4
37701,349,1128,3
37715,552,15,3
37738,541,82,3
37743,276,458,4
37746,298,866,3
37753,314,410,5
37760,476,202,4
37769,468,214,5
37778,598,323,4
37781,174,151,3
37787,145,328,5
37795,141,250,4
37807,618,944,2
37845,145,354,4
37847,468,856,4
37848,280,80,3
37854,468,160,3
37860,280,1048,4
37866,342,656,5
37869,320,300,4
37870,618,196,4
37874,353,258,5
37876,308,403,4
37883,595,742,2
37886,487,419,3
37887,374,1248,3
37926,513,181,5
37927,314,36,2
37941,276,123,4
37945,472,541,5
37957,256,323,5
37983,430,294,2
37992,232,32,4
37997,439,273,2
38006,320,769,3
38010,618,77,3
38015,369,752,4
38035,589,307,1
38043,552,1315,3
38061,315,770,3
38065,342,1528,3
38066,540,126,3
38069,487,174,5
38087,58,1006,2
38106,610,527,4
38130,595,763,3
38135,174,31,4
38141,145,650,4
38143,598,349,4
38151,468,222,4
38153,541,452,3
38162,472,1228,4
38176,145,405,3
38178,470,284,4
38181,308,678,3
38200,72,521,4
38203,298,205,5
38241,320,410,4
38251,541,1035,3
38272,308,239,3
38273,595,129,3
38274,298,393,4
38301,189,191,5
38320,473,275,5
38324,232,127,3
38348,271,494,4
38366,254,1050,3
38373,276,47,4
38394,595,597,2
38412,145,979,3
38416,320,235,3
38421,280,79,4
38422,545,689,4
38441,374,1210,4
38451,595,368,1
38456,470,100,4
38479,271,648,4
38483,374,554,2
38492,280,678,2
38498,296,1160,4
38501,189,83,4
38502,308,367,4
38523,487,300,5
38524,618,282,3
38532,342,482,5
38543,552,1620,3
38545,276,274,3
38549,296,282,4
38552,276,201,5
38567,618,392,3
38585,519,878,5
38587,487,684,5
38599,308,32,5
38602,271,845,1
38612,601,290,3
38617,189,485,4
38621,256,1046,4
38622,72,792,3
38633,271,190,4
38644,280,527,5
38653,487,111,3
38658,601,140,1
38665,552,7,3
38668,358,1021,5
38669,314,405,4
38675,314,56,1
38687,618,79,5
38695,589,271,3
38701,545,215,3
38702,487,956,4
38708,308,11,5
38724,472,66,5
38733,618,210,3
38744,254,622,4
38758,308,21,3
38764,308,117,3
38773,618,50,5
38794,595,291,3
38810,470,118,4
38812,472,771,4
38813,472,384,3
38816,256,356,3
38823,472,228,5
38826,496,554,2
38831,496,89,5
38833,496,418,3
38846,472,90,5
38852,276,281,3
38861,256,451,4
38899,271,168,2
38901,296,1284,4
38905,545,208,3
38907,541,15,3
38910,472,73,4
38933,342,208,4
38945,601,740,4
38965,519,748,2
38974,545,404,4
38976,374,218,4
38995,618,378,4
38996,174,69,5
39001,595,1009,4
39003,414,301,3
39006,170,322,5
39014,601,482,4
39021,545,55,3
39027,315,645,4
39031,487,823,1
39032,470,508,5
39034,476,367,3
39062,653,164,3
39064,541,225,4
39065,618,705,3
39078,308,49,3
39099,276,9,5
39100,280,755,2
39110,653,573,1
39123,545,71,5
39143,653,402,1
39153,320,385,4
39155,374,98,5
39174,320,121,5
39189,653,444,1
39201,487,133,4
39210,601,584,4
39212,601,418,2
39225,618,549,2
39252,468,1014,3
39265,653,50,5
39286,314,783,3
39304,653,1044,1
39314,439,246,4
39320,618,143,4
39333,353,245,4
39382,141,126,5
39386,145,123,4
39388,271,580,2
39396,271,282,2
39402,276,1118,4
39420,601,21,3
39425,256,282,3
39440,496,33,4
39443,545,993,2
39444,470,248,3
39445,271,62,2
39449,276,523,4
39451,618,150,2
39453,653,272,4
39468,552,222,4
39473,9,402,4
39475,468,173,5
39481,271,4,5
39486,430,165,4
39492,314,1016,4
39503,595,15,4
39519,601,1615,4
39530,174,340,5
39537,653,566,5
39550,610,1558,3
39563,342,135,3
39574,190,310,4
39585,601,127,4
39586,298,143,5
39604,545,739,4
39622,552,274,3
39636,369,268,5
39646,545,135,4
39652,58,12,5
39674,487,206,4
39677,468,56,5
39682,308,531,4
39694,308,65,3
39712,472,185,5
39713,402,475,3
39721,496,50,5
39732,487,1019,5
39745,374,449,4
39766,487,28,4
39776,315,209,5
39777,552,1152,3
39782,374,197,5
39792,595,369,3
39825,601,588,3
39827,618,161,4
39828,610,568,4
39831,58,511,5
39846,280,155,5
39867,358,639,4
39871,342,756,3
39883,276,453,1
39894,468,200,4
39896,276,367,3
39906,519,1062,5
39917,320,233,4
39921,610,402,5
39947,601,1079,3
39959,374,185,5
39966,100,1234,1
39967,308,602,4
40006,315,203,3
40017,296,688,1
40036,374,986,3
40046,141,25,5
40062,280,393,4
40069,653,257,3
40071,141,985,4
40074,342,408,5
40077,374,566,3
40080,189,150,4
40109,298,168,5
40120,271,405,2
40127,653,226,3
40128,276,679,3
40133,280,294,2
40143,595,282,4
40145,653,576,1
40152,468,1051,2
40158,618,168,5
40183,618,9,3
40186,618,241,4
40202,610,489,4
40206,595,994,4
40216,100,270,3
40219,659,66,4
40226,487,921,5
40231,496,173,5
40238,610,97,3
40257,276,411,4
40260,58,255,4
40264,653,153,2
40268,653,1210,2
40273,276,768,3
40274,308,665,4
40276,72,647,1
40294,58,25,4
40315,487,92,4
40324,342,433,5
40349,315,286,5
40353,276,193,4
40354,254,323,3
40356,58,213,5
40372,276,183,5
40392,276,725,2
40424,541,477,4
40426,189,1402,4
40439,541,8,5
40451,254,393,3
40464,472,56,5
40465,358,8,5
40478,296,111,3
40483,280,2,3
40493,72,187,4
40501,58,497,2
40512,653,436,1
40515,374,1010,5
40522,145,316,5
40526,653,622,3
40529,601,671,4
40541,598,350,4
40562,472,665,4
40563,653,1014,2
40566,472,7,5
40575,189,378,4
40586,541,118,4
40597,271,487,4
40622,653,83,5
40634,653,1140,1
40641,298,946,3
40655,487,412,1
40660,145,88,5
40663,659,507,5
40670,472,68,5
40671,271,173,4
40698,601,186,4
40705,315,121,2
40726,545,1,5
40738,72,471,4
40740,659,646,4
40757,653,157,5
40770,618,477,2
40775,545,633,3
40787,472,1090,5
40792,141,676,5
40846,472,485,3
40852,174,546,3
40861,618,173,3
40865,72,380,1
40866,72,685,4
40876,541,651,5
40882,540,323,3
40889,653,211,1
40920,659,601,3
40927,601,71,1
40928,618,762,3
40939,374,248,1
40941,476,386,2
40943,254,82,4
40952,545,413,4
40953,472,21,3
40956,589,294,5
40983,280,496,5
40986,276,82,4
40987,430,328,4
40989,659,607,5
40991,496,164,3
40995,353,905,4
41013,320,204,5
41014,552,50,4
41019,595,930,2
41027,275,432,4
41037,468,144,5
41038,618,959,4
41049,174,246,5
41056,598,313,5
41063,276,1098,4
41070,540,310,4
41076,653,310,4
41090,170,304,4
41091,308,614,3
41115,653,732,2
41132,541,432,4
41161,541,62,4
41168,618,1468,3
41171,72,56,5
41176,342,846,2
41177,653,527,2
41180,541,121,3
41184,468,1012,4
41193,595,926,1
41204,58,651,4
41207,601,133,4
41212,358,512,5
41225,58,135,4
41236,131,269,5
41245,374,423,3
41247,653,180,5
41269,552,117,3
41309,280,402,4
41317,205,322,3
41322,595,591,4
41326,653,181,4
41332,487,471,3
41352,276,759,1
41356,601,476,1
41362,353,331,4
41370,545,181,5
41390,601,949,2
41406,659,272,4
41413,496,1459,4
41416,374,222,4
41425,610,143,5
41463,58,151,3
41474,298,604,5
41479,540,596,4
41483,9,371,5
41501,545,196,4
41505,439,240,3
41507,601,472,1
41533,487,17,3
41539,196,1241,3
41554,254,465,3
41558,659,569,2
41559,618,433,2
41571,349,125,4
41621,353,346,4
41643,472,768,5
41654,496,172,5
41657,653,87,4
41661,256,1424,3
41663,595,1259,3
41665,519,1591,5
41666,271,347,3
41674,308,739,4
41688,256,283,3
41750,618,597,4
41763,653,1228,2
41765,472,548,1
41780,659,602,4
41785,485,319,3
41793,595,255,3
41796,487,273,5
41800,145,1023,1
41814,601,191,4
41816,296,304,3
41822,595,762,4
41831,374,322,4
41847,296,289,3
41854,595,237,3
41855,271,477,3
41856,589,538,5
41864,470,458,4
41865,468,178,5
41868,314,106,2
41876,653,502,2
41924,430,181,4
41927,589,892,4
41936,472,254,4
41941,349,118,2
41944,308,962,4
41946,519,330,5
41948,271,603,4
41952,552,412,2
41960,601,287,1
42027,275,121,3
42048,271,177,3
42063,189,663,3
42088,190,121,3
42096,601,157,3
42097,496,1614,3
42099,541,235,1
42117,358,1524,5
42128,613,471,3
42133,618,190,4
42140,472,834,3
42148,545,17,3
42153,276,735,4
42159,414,302,5
42161,659,258,4
42179,58,249,4
42185,653,1620,2
42190,496,1139,2
42192,496,825,3
42195,618,132,4
42220,659,96,4
42233,519,266,5
42248,430,462,3
42252,342,412,3
42262,468,157,4
42265,552,411,3
42268,296,186,3
42286,513,405,3
42302,610,294,1
42308,653,409,2
42338,472,343,5
42339,610,427,5
42344,374,619,3
42350,145,284,4
42359,298,153,3
42370,308,321,3
42374,659,419,5
42375,496,158,2
42378,653,1012,4
42384,196,1007,4
42393,618,71,4
42395,552,291,2
42399,232,170,5
42402,189,214,1
42409,314,151,4
42433,541,50,5
42440,174,401,1
42446,476,83,3
42452,595,678,1
42466,298,484,4
42471,308,153,5
42487,342,378,4
42490,487,191,4
42519,308,603,5
42525,653,737,1
42526,601,58,1
42546,545,729,3
42556,145,352,4
42566,659,855,2
42570,271,381,3
42573,58,655,5
42575,598,750,5
42576,659,161,3
42601,618,192,5
42602,541,476,5
42612,256,679,3
42616,613,64,5
42623,476,999,2
42631,276,1267,4
42634,472,183,5
42666,485,303,4
42719,276,1109,3
42734,342,531,3
42746,374,558,1
42747,552,926,2
42751,653,388,2
42752,541,234,5
42761,50,544,4
42769,349,1028,2
42790,487,160,4
42805,174,871,1
42808,610,331,3
42811,374,66,3
42825,314,470,3
42835,276,455,4
42841,653,395,1
42846,342,692,1
42849,595,508,5
42856,659,77,4
42867,653,1206,3
42884,519,325,1
42885,487,955,5
42892,610,288,3
42899,552,988,3
42904,430,276,1
42907,541,142,5
42920,276,328,4
42925,271,205,5
42926,487,686,4
42929,618,655,4
42930,314,1469,4
42934,369,316,5
42941,472,577,3
42943,541,88,3
42951,296,221,5
42958,595,1312,3
42967,618,1058,3
42972,100,1233,3
42977,271,69,4
42979,601,842,1
42988,314,742,4
42989,496,143,3
42993,358,1149,3
43000,618,318,5
43004,174,623,3
43018,256,319,2
43023,353,315,4
43033,659,144,4
43035,280,609,4
43041,308,613,4
43050,601,12,3
43051,473,256,4
43055,314,496,4
43056,275,625,2
43078,342,965,4
43083,145,173,5
43114,545,257,5
43126,314,747,1
43127,690,384,3
43136,552,147,3
43137,690,364,3
43161,256,1208,3
43175,690,218,5
43186,314,655,4
43192,271,498,5
43204,653,98,2
43212,472,12,5
43219,296,480,5
43227,439,7,4
43228,315,642,5
43238,302,748,1
43239,618,216,3
43240,496,53,3
43256,541,877,1
43275,441,294,4
43297,276,51,3
43299,552,125,3
43311,653,685,3
43319,653,7,2
43347,618,559,3
43350,254,69,5
43359,472,121,5
43376,473,321,2
43414,487,333,3
43419,472,41,4
43441,342,93,4
43450,618,720,3
43485,690,25,3
43486,276,160,4
43504,232,655,4
43508,439,591,4
43509,280,486,5
43511,618,66,4
43523,595,268,4
43524,430,318,5
43536,189,50,5
43539,276,794,2
43550,256,975,3
43560,601,98,3
43578,601,185,4
43581,271,924,3
43591,374,192,5
43597,476,168,5
43598,610,12,5
43622,280,416,5
43626,174,763,1
43639,308,230,4
43645,610,56,3
43650,690,210,3
43679,374,172,3
43681,496,191,5
43685,320,1059,4
43690,618,385,4
43693,374,979,3
43698,256,363,3
43705,189,863,4
43707,487,97,5
43708,659,127,5
43709,618,423,5
43714,58,98,4
43719,58,199,4
43767,374,1013,2
43772,189,118,1
43776,485,330,3
43799,470,1067,4
43808,690,790,3
43822,174,126,5
43823,441,342,4
43826,254,231,3
43827,610,7,2
43847,470,1,3
43849,690,80,3
43850,174,178,5
43851,72,1147,5
43857,468,111,4
43865,552,1014,4
43872,545,549,4
43885,276,769,1
43895,232,100,5
43902,496,356,2
43903,408,313,4
43930,256,538,5
43931,653,474,4
43952,690,276,3
43957,541,174,4
43960,276,475,5
43968,513,127,4
43974,145,1051,2
43982,659,179,1
43984,72,5,4
43987,141,1014,3
43993,487,239,5
43994,9,242,4
44017,653,196,2
44032,653,230,3
44046,298,211,5
44050,545,419,3
44062,653,448,4
44064,349,100,4
44066,519,259,1
44068,545,182,3
44081,659,654,4
44082,595,1061,3
44087,487,685,3
44090,618,576,4
44093,472,28,5
44102,72,466,4
44133,589,286,3
44142,476,1036,2
44143,653,1023,3
44144,487,550,3
44156,700,181,5
44161,145,447,5
44164,595,151,5
44167,618,97,5
44183,610,591,3
44192,141,619,4
44197,315,204,5
44203,72,69,4
44209,353,358,1
44220,659,89,4
44230,430,248,3
44239,496,204,3
44258,472,78,1
44267,472,928,4
44290,545,384,3
44297,653,967,2
44307,496,227,1
44309,320,274,4
44337,72,222,1
44341,141,871,3
44347,589,749,3
44388,708,322,3
44430,601,225,1
44432,487,96,5
44458,610,79,3
44468,308,210,4
44471,618,596,4
44506,618,239,3
44518,476,80,3
44540,308,496,3
44541,472,569,4
44543,595,929,2
44552,145,343,5
44554,145,898,1
44559,659,659,3
44589,618,4,2
44602,276,184,4
44619,541,1185,2
44630,552,286,4
44661,276,546,3
44671,653,509,4
44676,276,313,5
44681,601,47,3
44685,487,742,5
44690,618,123,2
44704,545,820,3
44715,618,673,3
44731,320,232,4
44755,308,203,5
44758,468,655,5
44783,174,721,2
44801,601,172,4
44806,72,402,4
44811,58,462,4
44843,708,471,4
44849,598,292,4
44863,232,250,4
44888,189,178,5
44895,653,216,3
44901,618,356,2
44904,540,1048,4
44910,496,433,4
44913,472,373,4
44915,100,326,3
44917,618,371,3
44928,254,403,3
44935,141,1047,4
44945,472,576,5
44951,618,215,4
44956,519,332,3
44971,618,1032,2
44994,487,230,5
45016,190,326,4
